id,crime_type,crime_desc,location,disp_time,date,zip,violent
2010/10/6/918557/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,200 Block S 13th St,7:38 p.m.,"October 6, 2010",19107,1
2010/10/6/918626/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,1200 Block Walnut St,7:35 p.m.,"October 6, 2010",19107,0
2010/10/6/918748/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,300 Block S 13th St,5:16 p.m.,"October 6, 2010",19107,0
2010/10/5/917487/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,1000 Block Market St,10:27 a.m.,"October 5, 2010",19107,1
2010/10/4/917561/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; NoForce: Apartment house,300 Block S 11th St,4:18 p.m.,"October 4, 2010",19107,0
2010/10/5/917522/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,300 Block N 13th St,3:06 p.m.,"October 5, 2010",19107,0
2010/10/2/916654/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,1 Block N 11th St,4:08 p.m.,"October 2, 2010",19107,0
2010/10/2/916653/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,1000 Block Filbert St,4:42 p.m.,"October 2, 2010",19107,0
2010/10/6/918602/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Gas station,1500 Block Cottman Av,6:18 a.m.,"October 6, 2010",19111,0
2010/10/6/918759/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1300 Block St Vincent St,11:29 a.m.,"October 6, 2010",19111,0
2010/10/4/917492/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,7100 Block Oxford Av,6:16 p.m.,"October 4, 2010",19111,1
2010/10/5/917518/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,1700 Block Ripley St,5:13 p.m.,"October 5, 2010",19111,0
2010/10/5/917603/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Bicycle,1200 Block Hellerman St,6:43 p.m.,"October 5, 2010",19111,0
2010/10/5/917849/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,7500 Block Verree Rd,2:11 a.m.,"October 5, 2010",19111,0
2010/10/3/916675/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By knife,1300 Block Mc Kinley St,9:51 a.m.,"October 3, 2010",19111,1
2010/10/3/916625/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,1400 Block Magee Av,5:28 p.m.,"October 3, 2010",19111,0
2010/10/3/916791/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: From building,6500 Block Castor Av,6:48 p.m.,"October 3, 2010",19111,0
2010/10/3/917018/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,6100 Block Oakley St,9:36 a.m.,"October 3, 2010",19111,0
2010/10/7/918605/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,9300 Block Ditman St,12:36 a.m.,"October 7, 2010",19114,0
2010/10/4/917576/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Chain store,2600 Block Grant Av,8:04 a.m.,"October 4, 2010",19114,0
2010/10/5/917610/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Accessories, over $200",4800 Block Grant Av,5:37 p.m.,"October 5, 2010",19114,0
2010/10/2/916690/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,9100 Block E Roosevelt Blvd,8:49 p.m.,"October 2, 2010",19114,1
2010/10/2/916648/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by knife,2700 Block Grant Av,9:14 p.m.,"October 2, 2010",19114,0
2010/10/3/916772/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",3100 Block Grant Av,10:09 p.m.,"October 3, 2010",19114,0
2010/10/6/918656/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,9800 Block Wistaria St,4:36 p.m.,"October 6, 2010",19115,0
2010/10/4/917886/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,8800 Block Rising Sun Av,6:34 a.m.,"October 4, 2010",19115,0
2010/10/3/916677/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: On police: By handgun,1900 Block Welsh Rd,3:56 a.m.,"October 3, 2010",19115,1
2010/10/3/916635/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Chain store: By handgun,1900 Block Welsh Rd,3:55 a.m.,"October 3, 2010",19115,0
2010/10/2/917038/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,9200 Block Bustleton Av,5:28 p.m.,"October 2, 2010",19115,0
2010/10/6/918591/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,2000 Block Sanford St,12:02 p.m.,"October 6, 2010",19116,0
2010/10/4/917505/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,14000 Block Bustleton Av,6:23 a.m.,"October 4, 2010",19116,1
2010/10/4/917689/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,11000 Block E Roosevelt Blvd,9:24 p.m.,"October 4, 2010",19116,0
2010/10/2/916756/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,800 Block Lawler St,11:44 a.m.,"October 2, 2010",19116,0
2010/10/3/916637/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Chain store: By handgun,100 Block Byberry Rd,1:47 a.m.,"October 3, 2010",19116,0
2010/10/3/916843/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Retail theft,11000 Block E Roosevelt Blvd,8:40 a.m.,"October 3, 2010",19116,0
2010/10/6/918532/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,7700 Block Crittenden St,8:56 p.m.,"October 6, 2010",19118,0
2010/10/6/918668/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",8800 Block Germantown Av,2:25 p.m.,"October 6, 2010",19118,0
2010/10/4/917555/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,700 Block Wolcott Dr,6:08 p.m.,"October 4, 2010",19118,0
2010/10/2/916744/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,100 Block W Gravers La,10:41 p.m.,"October 2, 2010",19118,0
2010/10/6/918695/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",6600 Block Blakemore St,12:15 p.m.,"October 6, 2010",19119,0
2010/10/6/918742/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,100 Block E Sharpnack St,6:16 p.m.,"October 6, 2010",19119,0
2010/10/5/917481/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By handgun,6400 Block Milton St,6:35 p.m.,"October 5, 2010",19119,1
2010/10/4/917558/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,6400 Block Wayne Av,5 p.m.,"October 4, 2010",19119,0
2010/10/5/917611/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: From building,7000 Block Lincoln Dr,5:35 p.m.,"October 5, 2010",19119,0
2010/10/4/917858/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,6400 Block Belfield Av,9:06 p.m.,"October 4, 2010",19119,0
2010/10/3/916722/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Attempts,300 Block E Sharpnack St,8:21 p.m.,"October 3, 2010",19119,0
2010/10/3/916801/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",100 Block E Mount Airy Av,4:41 p.m.,"October 3, 2010",19119,0
2010/10/6/918563/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,5600 Block Palethorp St,4:42 p.m.,"October 6, 2010",19120,1
2010/10/6/918530/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,N 4th St  &amp;  W Tabor Rd,9:58 p.m.,"October 6, 2010",19120,0
2010/10/6/918636/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",5600 Block Rising Sun Av,6:09 p.m.,"October 6, 2010",19120,0
2010/10/6/918745/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,100 Block E Olney Av,5:57 p.m.,"October 6, 2010",19120,0
2010/10/5/917516/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,4800 Block Gransback St,6:48 p.m.,"October 5, 2010",19120,0
2010/10/4/917464/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Force: $50 or more,5900 Block E Tabor Av,7:42 p.m.,"October 4, 2010",19120,0
2010/10/5/917631/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,100 Block E Champlost Av,3:54 p.m.,"October 5, 2010",19120,0
2010/10/5/917831/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,5000 Block N 2nd St,11:51 a.m.,"October 5, 2010",19120,0
2010/10/3/916717/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,300 Block Sanger St,10:04 p.m.,"October 3, 2010",19120,0
2010/10/3/916608/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Homicide,Homicide: Handgun,400 Block E Wyoming Av,9:43 p.m.,"October 3, 2010",19120,1
2010/10/3/916630/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,N 3rd St  &amp;  W Tabor Rd,1:02 p.m.,"October 3, 2010",19120,0
2010/10/3/916830/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,400 Block Howell St,11:33 a.m.,"October 3, 2010",19120,0
2010/10/3/917020/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,6000 Block A St,8:02 a.m.,"October 3, 2010",19120,0
2010/10/7/918553/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: By shotgun,1400 Block N 21st St,1:59 a.m.,"October 7, 2010",19121,1
2010/10/6/918609/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,N 18th St  &amp;  Monument St,10:04 p.m.,"October 6, 2010",19121,0
2010/10/6/918767/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1500 Block W Girard Av,7:31 a.m.,"October 6, 2010",19121,0
2010/9/13/917890/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Vehicle tags,2100 Block W Norris St,11:53 a.m.,"September 13, 2010",19121,0
2010/10/4/917497/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,3100 Block Fontain St,2:47 p.m.,"October 4, 2010",19121,1
2010/10/5/917517/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Apartment house,1700 Block French St,5:19 p.m.,"October 5, 2010",19121,0
2010/10/5/917444/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by knife,1900 Block N 17th St,5:39 p.m.,"October 5, 2010",19121,0
2010/10/5/917605/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1500 Block Fontain St,6:13 p.m.,"October 5, 2010",19121,0
2010/10/5/917820/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1600 Block N 15th St,5:35 p.m.,"October 5, 2010",19121,0
2010/10/3/916670/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,1500 Block N Hollywood St,2:44 p.m.,"October 3, 2010",19121,1
2010/10/3/916718/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,1900 Block W Berks St,9:47 p.m.,"October 3, 2010",19121,0
2010/10/2/916890/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Force: $5 to $49.99,N 27th St  &amp;  Diamond St,6:48 p.m.,"October 2, 2010",19121,0
2010/10/3/916776/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",2000 Block N Gratz St,9:31 p.m.,"October 3, 2010",19121,0
2010/10/3/916996/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,N 20th St  &amp;  W Girard Av,10:13 p.m.,"October 3, 2010",19121,0
2010/10/6/918616/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,1900 Block N 5th St,9:06 p.m.,"October 6, 2010",19122,0
2010/9/11/917891/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",N 5th St  &amp;  W Berks St,3:18 p.m.,"September 11, 2010",19122,0
2010/10/5/917533/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Other,1300 Block Mascher St,10:40 a.m.,"October 5, 2010",19122,0
2010/10/5/917438/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,2100 Block N 12th St,8:33 p.m.,"October 5, 2010",19122,0
2010/10/5/917582/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,Master St  &amp;  N Broad St,10:37 p.m.,"October 5, 2010",19122,0
2010/10/5/917817/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,Mascher St  &amp;  W Girard Av,6:46 p.m.,"October 5, 2010",19122,0
2010/10/2/916692/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,N Camac St &amp;  Diamond St,7:01 p.m.,"October 2, 2010",19122,1
2010/10/3/916618/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,100 Block W Norris St,9:55 p.m.,"October 3, 2010",19122,0
2010/10/3/916814/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,N 6th St  &amp;  Jefferson St,2:32 p.m.,"October 3, 2010",19122,0
2010/10/4/916993/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: All other attempts,1500 Block N 2nd St,12:38 a.m.,"October 4, 2010",19122,0
2010/10/6/918756/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1000 Block Brandywine St,12:13 p.m.,"October 6, 2010",19123,0
2010/10/5/917520/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Apartment house,400 Block N 4th St,4:38 p.m.,"October 5, 2010",19123,0
2010/10/5/917588/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,200 Block Poplar St,8:35 p.m.,"October 5, 2010",19123,0
2010/10/2/916704/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,400 Block N 3rd St,3:50 a.m.,"October 2, 2010",19123,1
2010/10/3/916720/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,1000 Block N Leithgow St,8:42 p.m.,"October 3, 2010",19123,0
2010/10/2/916659/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,500 Block N Front St,3:01 a.m.,"October 2, 2010",19123,0
2010/10/3/916778/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",Richmond St  &amp;  Frankford Av,8:56 p.m.,"October 3, 2010",19123,0
2010/10/6/918594/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,5300 Block Saul St,11:41 a.m.,"October 6, 2010",19124,0
2010/10/6/918541/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by knife,4200 Block Malta St,5:56 p.m.,"October 6, 2010",19124,0
2010/10/6/918610/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,4300 Block Frankford Av,9:42 p.m.,"October 6, 2010",19124,0
2010/10/6/918747/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - for other jurisdiction,Frankford Av  &amp;  Kensington Av,5:22 p.m.,"October 6, 2010",19124,0
2010/9/14/917889/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",4300 Block Glendale St,9:52 a.m.,"September 14, 2010",19124,0
2010/10/5/917480/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,4200 Block Whitaker Av,9:05 p.m.,"October 5, 2010",19124,1
2010/10/5/917521/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,2100 Block Scattergood St,4:13 p.m.,"October 5, 2010",19124,0
2010/10/5/917436/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,5300 Block Akron St,9 p.m.,"October 5, 2010",19124,0
2010/10/5/917613/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,4600 Block E Roosevelt Blvd,5:20 p.m.,"October 5, 2010",19124,0
2010/10/5/917814/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1800 Block Foulkrod St,8:28 p.m.,"October 5, 2010",19124,0
2010/10/2/916695/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,5100 Block Frankford Av,12:50 p.m.,"October 2, 2010",19124,1
2010/10/2/916748/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,4200 Block Frankford Av,4:59 p.m.,"October 2, 2010",19124,0
2010/10/2/916609/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Homicide,Homicide: Handgun,700 Block Maple La,2:06 p.m.,"October 2, 2010",19124,1
2010/10/4/916616/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway other weapon,1800 Block Torresdale Av,12:31 a.m.,"October 4, 2010",19124,0
2010/10/4/916766/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",4300 Block Glendale St,2:57 a.m.,"October 4, 2010",19124,0
2010/10/3/917006/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1200 Block Harrison St,4:47 p.m.,"October 3, 2010",19124,0
2010/10/6/918684/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,E Huntingdon St  &amp;  Kensington Av,12:54 p.m.,"October 6, 2010",19125,0
2010/10/6/918763/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2200 Block Emerald St,9:46 a.m.,"October 6, 2010",19125,0
2010/10/4/917490/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,1400 Block E Montgomery Av,8:28 p.m.,"October 4, 2010",19125,1
2010/10/4/917730/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1200 Block Frankford Av,3:15 p.m.,"October 4, 2010",19125,0
2010/10/5/917840/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - for other jurisdiction,Kensington Av  &amp;  E Lehigh Av,9:02 a.m.,"October 5, 2010",19125,0
2010/10/3/916741/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,2300 Block E Cumberland St,1:27 a.m.,"October 3, 2010",19125,0
2010/10/4/916615/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,2000 Block Amber St,2:24 a.m.,"October 4, 2010",19125,0
2010/10/3/916813/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Vehicle tags,2600 Block Frankford Av,2:45 p.m.,"October 3, 2010",19125,0
2010/10/5/917530/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,7300 Block Pittville Av,11:41 a.m.,"October 5, 2010",19126,0
2010/10/5/917661/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",6800 Block Old York Rd,9:32 a.m.,"October 5, 2010",19126,0
2010/10/5/917829/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,6200 Block N 7th St,noon on,"October 5, 2010",19126,0
2010/10/3/916665/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,6500 Block N Broad St,6:12 p.m.,"October 3, 2010",19126,1
2010/10/2/916900/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",400 Block W 65th Av,5:42 p.m.,"October 2, 2010",19126,0
2010/10/2/917040/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1600 Block Haines St,3:08 p.m.,"October 2, 2010",19126,0
2010/10/6/918585/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,4000 Block Boone St,3:16 p.m.,"October 6, 2010",19127,0
2010/10/6/918698/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",100 Block Dawson St,11:59 a.m.,"October 6, 2010",19127,0
